filepath|weather|severity
/data/MWSC/data/all/Snowy/025_L_0797.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3621.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3500.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0485.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0948.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0978.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1432.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1883.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_5599.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5034.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0844.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0632.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0506.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0313.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1631.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0093.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1436.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5529.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0417.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2180.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7044.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3657.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0973.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4446.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0779.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0364.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0882.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0866.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0213.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_4641.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_5577.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1455.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1200.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0753.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2579.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1314.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0507.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1892.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2272.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4958.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0729.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_8255.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1309.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0436.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6720.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0838.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6251.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_6082.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2000.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0867.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0949.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0233.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1421.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1449.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0884.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1427.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6042.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2038.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0378.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5857.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2871.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1131.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1428.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4531.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7504.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5417.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4351.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0407.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3397.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1813.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1652.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4798.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3605.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1342.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4435.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1721.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2480.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8614.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0305.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2671.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5678.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_2112.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6926.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1869.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_4893.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2187.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1889.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3804.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5502.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_0665.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7588.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0067.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_0543.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0874.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_1166.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6399.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2344.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0545.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2623.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0217.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3060.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1542.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1048.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2372.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6141.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4683.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0294.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1157.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1163.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0950.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6777.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1048.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0841.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5045.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_3269.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0373.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3379.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3355.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0731.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0851.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0273.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_0071.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3637.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5893.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0447.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1844.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6866.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2060.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6267.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7241.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4018.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6755.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6256.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0068.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1773.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0307.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1906.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0719.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1106.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3360.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4381.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1141.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3310.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1294.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8448.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2013.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3331.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1074.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1983.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4755.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_2233.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0158.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8225.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6345.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1564.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3492.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1343.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0923.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6183.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_8361.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1011.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0088.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0621.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1232.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1119.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3272.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0923.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0491.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0434.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0991.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3266.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2326.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0397.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1510.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0447.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0792.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7689.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0104.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2023.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4557.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2231.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_2793.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1102.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2099.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3376.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0305.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0860.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1463.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6382.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0354.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_4426.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0383.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1091.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5824.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0100.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6500.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0194.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2246.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1847.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1064.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4853.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5694.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1511.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0987.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0211.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4572.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0681.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3875.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3915.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2013.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3663.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_2018.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0659.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0201.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3827.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7239.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0961.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3116.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1200.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1221.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1339.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5457.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1635.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1367.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0370.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6548.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_4207.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6759.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3986.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0979.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1389.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7446.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_7087.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1537.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0915.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5045.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2247.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6523.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0176.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0626.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4098.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0299.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4362.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0130.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0924.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0319.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7948.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7806.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4496.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0044.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6688.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_6046.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5382.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1991.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2999.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1735.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5900.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1597.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_4210.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0173.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0940.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4183.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1832.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0217.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6701.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0836.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0890.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7449.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0703.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0273.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0750.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1199.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_6232.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2722.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1572.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1148.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0219.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0466.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0717.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0546.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0148.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0495.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4454.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5316.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0659.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1233.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0475.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3751.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1168.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_1177.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1757.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2405.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3706.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0701.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2167.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2319.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4204.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1404.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4742.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0988.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_3638.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_5691.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4446.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1545.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6549.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0135.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0429.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0791.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_0251.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4679.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0668.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2326.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0598.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0091.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1249.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4480.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0203.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0502.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1423.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1017.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0025.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3956.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2118.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1261.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1656.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0221.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0420.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0739.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0442.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5044.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1251.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0711.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0464.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_2034.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5114.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1478.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1420.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_5399.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1224.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0846.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5859.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_0175.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1645.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0097.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0203.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6855.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2999.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0297.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6025.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1026.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0350.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0223.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6186.png|['Foggy', 'Snowy']|['Moderate']
