filepath|weather|severity
/data/MWSC/data/all/Clear/HT_VAL_001486_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008526_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000173_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-12-59_01400.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2660.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0154.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006209_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007165_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-38-49_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_12-10-05_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000239_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020606_frame_000041_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_08-35-00_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010606_frame_000865_rgb_anon.png|['Foggy', 'Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_0658.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2809.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-34-51_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00030.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006176_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000820_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004209_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-28-59_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_02660.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004736_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-47-56_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1475.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002077_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000818_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1940.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005809_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0996.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_3140.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001481_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002761_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3889.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3548.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7224.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3860.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8240.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-27-05_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_15-55-34_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0998.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010477_frame_000625_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000401_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1976.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0357.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002883_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003351_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-12_08-56-38_00060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001345_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001277_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0446.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_00600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006719_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009302_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0600.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-51-43_00220.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-57-31_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000948_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1301.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0984.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1661.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000775_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0548.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_01290.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-18-30_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000950_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_04900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8705.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001632_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007281_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1954.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004174_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1150.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004805_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5190.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004775_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1188.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-57-14_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000751_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004239_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0113.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004963_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0531.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001016_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008270_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000130_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3606.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_5666.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000326_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_02700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0252.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-47-34_00660.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000142_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1353.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01020.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1458.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-23-13_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003416_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2524.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1262.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2224.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0293.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000774_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000516_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4257.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002519_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008907_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6672.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0403.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009875_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0464.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004628_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6807.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003190_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0361.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000995_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_4173.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000642_SZ_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3887.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008677_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8523.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1834.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001553_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2353.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3090.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020478_frame_000220_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002791_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02160.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1126.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0703.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1868.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003354_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3816.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0141.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0501.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2581.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003238_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000852_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000677_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1003.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005439_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00570.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0062.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0712.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0189.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010477_frame_000393_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003559_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6597.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000501_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0375.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4873.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003435_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2362.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0734.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0129.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-29-22_01170.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002969_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001421_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5617.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002479_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5246.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1997.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3171.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0095.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004649_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000723_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6174.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0858.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0624.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_02730.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01070.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_12-30-31_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004898_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003849_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3786.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0094.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3012.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000997_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006820_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5866.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005835_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000470_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007044_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1901.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000353_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0873.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006255_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1619.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000560_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3574.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GP010496_frame_000612_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1783.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002412_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000455_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1918.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000728_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0921.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2934.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001843_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000632_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000754_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1052.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004603_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0428.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0074.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000830_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0128.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0980.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004750_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6640.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000646_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002443_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1854.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-08_11-12-54_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4129.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001092_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00560.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_17-00-48_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2248.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_01800.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0742.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000554_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004453_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0258.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_8647.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2753.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000797_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000289_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000215_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003442_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-14-25_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0182.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_02370.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001442_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000359_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_16-35-33_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_VAL_002754_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2453.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6714.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008006_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01320.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2851.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0157.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-10-57_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001156_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7004.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1552.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_00900.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_001018_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006908_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-14_13-12-26_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000189_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0677.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000500_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0483.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000543_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000289_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004139_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0558.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020176_frame_000347_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000070_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-19_13-30-05_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000609_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000199_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1348.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_11-19-50_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006697_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-24-39_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0397.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7126.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0638.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_02100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009807_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001915_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-14-23_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000123_GZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002318_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01730.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1532.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000442_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP040176_frame_000152_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004550_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6398.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002965_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-33-46_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004988_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0372.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003648_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003869_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6521.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0392.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002830_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5139.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1565.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0635.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0693.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010176_frame_000997_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003110_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_09-38-37_00000.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3789.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6165.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009918_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001017_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0102.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003856_SH_000.jpg|['Clear']|['Light']
