filepath|weather|severity
/data/MWSC/data/all/Clear/2018-02-09_08-48-51_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-30-35_00150.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_02300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_03800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_00160.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_01900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_01070.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_01000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-39-08_03000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-12-17_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_00270.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-04-52_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-37-54_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_01140.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-24-53_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-09-26_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-25-51_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-51-58_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-03-26_01050.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-03-55_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-52-00_01100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-41-53_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_03300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-39-23_00250.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2019-01-09_10-55-25_00700.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_08-32-43_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-27-17_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-39-45_00200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_14-04-22_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-45-37_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_03900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00590.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-56-46_01440.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-37-56_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-54-03_02700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_08-56-18_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_01900.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_02100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-00-43_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_01700.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_02190.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-31-23_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_02050.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-52_00110.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01000.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00360.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_04500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_02260.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01630.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_12-10-13_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_06500.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_09-55-38_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00110.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-49-54_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-43-47_00300.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-27-05_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-02-22_00100.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_02800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-22_14-52-12_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_01300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_11-56-52_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_01770.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01800.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-48-21_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-04-35_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-11_10-53-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-14-25_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_02850.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01800.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_10-55-25_03500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-22_14-52-12_01000.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-25-48_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_02600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_02040.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01620.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_17-08-29_00090.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-36-19_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_13-01-37_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-13-36_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-25-06_00500.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-20_12-02-06_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-41-25_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_05500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-12_12-20-39_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-14-57_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-13-36_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-38-59_00200.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_17-01-57_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-21_11-01-50_00000.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_10-52-32_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-20-27_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_11-00-35_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_14-58-32_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_01050.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00350.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01320.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_13-55-28_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_02580.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-52-47_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_14-31-55_00100.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-37-59_00120.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_15-48-30_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-33-41_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_04000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-45-34_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00130.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_01010.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_00030.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-16-17_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_13-09-46_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-37-29_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-22-32_01400.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00570.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_14-43-30_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-28-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01460.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_01110.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00690.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02070.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-44-18_00390.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-39-45_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_02500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-08_11-12-54_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-36-26_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_13-28-49_00020.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_11-45-50_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_01110.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00540.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-15-48_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01030.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-45-34_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-48-51_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00440.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-27-03_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00330.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-09-26_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_03500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_10-53-59_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-10-22_00030.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_01110.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_12-05-18_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-47-34_00960.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_00400.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-42-29_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-31-24_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_10-21-21_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_01900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-36-14_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_13-26-00_00300.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_10-07-49_00040.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-36-48_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00270.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-17_10-25-02_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-48-42_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-29-04_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-00-41_00100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_01460.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_08-27-29_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_10-28-11_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-39-26_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-28-37_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-22-06_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-44-55_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_06700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-20-08_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-05-52_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-08-29_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00030.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-04_12-53-03_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00140.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-46-31_00840.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00660.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_12-27-58_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-52-12_02400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00510.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2018-12-18_11-12-00_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-36-14_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_13-32-50_01030.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-40-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_04300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_00900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-54-23_00080.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_14-51-35_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-36-39_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-10-13_00600.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-01-09_09-03-41_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_02500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-28-43_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-08_15-33-25_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00000.png|['Snowy']|['Heavy']
