filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TEST_000704_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3994.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5123.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4961.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1568.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000616_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001540_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001602_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1707.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_01400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1479.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002120_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-15-07_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1871.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1898.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1202.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000064_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_14-28-43_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010402_frame_000894_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3578.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002623_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002816_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2251.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000475_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001118_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000601_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-36-14_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_04300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0118.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1743.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0380.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1747.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004429_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003461_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000169_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0048.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0648.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3471.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0415.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0518.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004142_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-22-10_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0128.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0839.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0815.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3138.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0986.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006304_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000941_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002714_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2794.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2193.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001644_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-32-02_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1850.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0757.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5906.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2991.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000352_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000357_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2615.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-11-22_00300.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1390.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5303.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000987_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6856.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003493_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-33-15_03100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_05100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0345.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004830_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00780.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000895_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2179.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000485_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6137.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-01-09_09-03-41_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006809_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010606_frame_000853_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000252_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002118_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002234_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1363.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004844_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010494_frame_000064_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0980.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1055.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0092.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020400_frame_001004_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_02100.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP040176_frame_000734_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0918.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001437_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4088.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4184.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1173.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0836.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-29-48_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003507_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004062_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000458_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003923_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000710_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0398.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6943.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000874_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000901_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000676_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003033_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000179_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-19-24_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5528.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_003918_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-20-52_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0785.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00970.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007795_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004116_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6034.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1230.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3691.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0583.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3829.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002180_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001288_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002166_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_01530.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-03-26_00870.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-24-37_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6059.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0803.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000436_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0471.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_10-18-26_01900.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5061.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1086.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004078_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_00180.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002166_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000920_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1604.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010573_frame_000944_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1085.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000320_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1329.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000175_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7215.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1615.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3379.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000075_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4341.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002836_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1449.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-17_10-14-42_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0669.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_7895.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000529_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000080_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0520.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_04270.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_0942.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0595.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0686.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001905_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0593.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/GP010478_frame_000614_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000199_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000501_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0255.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_08-31-13_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-31-24_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002734_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000388_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004058_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004695_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0494.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0295.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000481_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0572_frame_000773_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0153.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002534_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_7094.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0613.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1139.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-27-45_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000228_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-14-39_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000347_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2052.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009653_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004529_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_01470.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6194.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1447.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000033_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-27-22_01300.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000486_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004355_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000169_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_11-04-46_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3299.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0223.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_7065.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001663_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000629_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-37-29_02000.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6319.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0143.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_16-02-49_00120.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_4181.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002686_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000869_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-27-06_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_00960.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_3374.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001544_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000308_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1936.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-15-02_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_10-18-26_02700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003216_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-22-06_00200.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-31-16_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_001028_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000930_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005581_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002769_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0874.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001643_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00510.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1080.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004087_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3114.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000725_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004113_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-41-20_00410.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1017.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4909.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0620.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0087.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000587_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000305_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000307_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2445.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_03000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003803_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0192.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009215_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_14-48-53_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004294_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000077_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_02100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6363.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004043_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000104_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-37-57_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2319.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0185.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0662.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2991.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6291.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6470.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1689.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0783.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4060.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-18-44_00100.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0699.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3490.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1838.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_004810_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000165_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1133.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3223.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001264_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000374_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1746.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-26-23_00300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010572_frame_000826_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01780.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005339_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000238_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0590.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_002332_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1106.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010400_frame_000159_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03120.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000691_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0099.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_00420.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6354.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-18-16_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0168.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002637_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-47-06_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0123.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004544_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000199_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0544.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_02040.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0997.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5072.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_00100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000337_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000209_SH_000.jpg|['Clear']|['Light']
