filepath|weather|severity
/data/MWSC/data/all/Clear/HT_VAL_000454_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000928_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001062_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008395_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001293_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000761_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002961_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007671_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000413_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0480_frame_000072_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004131_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001010_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003452_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000787_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003448_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000196_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0496_frame_000714_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000022_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003698_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006971_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001123_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004004_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002947_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000778_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006022_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000344_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005458_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000616_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000125_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000490_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010176_frame_000867_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007317_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000212_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009460_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000991_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004607_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010606_frame_000859_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003694_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_001013_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001424_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000180_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000215_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001258_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_004603_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000674_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002149_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000336_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004608_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003919_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002498_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006143_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000221_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001648_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000779_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003188_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006701_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006658_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010573_frame_000728_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003487_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000283_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000781_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000767_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003776_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003166_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000700_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000871_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008970_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_005035_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001440_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004829_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002462_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001829_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000001_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004737_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003808_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007225_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004228_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_001034_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001414_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003215_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000365_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005851_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003593_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002880_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000103_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002712_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004308_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000826_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000585_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000573_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008068_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000596_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000602_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000599_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001604_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004493_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000738_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000922_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000605_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000863_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000374_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006350_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001766_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000545_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000996_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001980_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006146_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003712_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001451_SH_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000428_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000862_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005997_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004739_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001785_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001216_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002205_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000519_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007614_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007183_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000747_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006260_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003346_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000659_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006243_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007432_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001618_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000496_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000413_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008238_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004518_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004910_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002781_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000289_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003696_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000949_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0494_frame_000491_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002583_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000519_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000904_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001738_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000809_rgb_anon.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_002155_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000348_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000633_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_001001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000813_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_000001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002960_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000676_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001637_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000165_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000255_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002352_SH_000.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000187_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003081_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001931_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007761_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002871_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001054_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000044_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010400_frame_000087_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001586_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020400_frame_000374_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003560_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002323_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002212_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002000_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000529_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001086_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000365_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001042_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002322_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000953_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0476_frame_000331_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000001_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000045_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004490_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000635_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0496_frame_001033_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000146_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004571_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000222_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006089_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002065_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000748_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000719_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009292_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000990_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002422_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000266_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000559_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000937_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003492_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002902_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002271_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003037_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005393_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001298_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002941_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000801_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001803_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001484_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003640_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001743_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004300_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004882_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002991_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000207_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004172_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000606_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003987_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006578_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000239_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009873_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002715_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000444_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001844_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000440_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001959_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003333_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000578_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000319_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001348_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000119_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000166_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002619_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004637_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000699_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001379_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001476_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000727_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000766_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020176_frame_000876_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001423_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002382_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000986_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000024_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003821_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002068_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001533_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000143_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001889_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004725_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004219_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009951_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009798_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001080_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000001_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_001056_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000408_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000295_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000868_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010402_frame_000443_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004902_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000548_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006936_SH_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001772_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005549_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009126_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000026_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008011_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002881_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002968_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000389_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007380_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000130_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004781_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001550_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000721_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000311_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004363_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001521_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009906_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003892_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000405_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009273_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004524_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003350_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003859_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000178_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000696_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002573_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002701_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000112_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000893_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001125_SH_010.jpg|['Clear']|['Light']
